id,label
test_0,0
test_1,2
test_2,3
test_3,2
test_4,1
test_5,3
test_6,2
test_7,2
test_8,3
test_9,2
test_10,3
test_11,2
test_12,0
test_13,3
test_14,0
test_15,0
test_16,2
test_17,1
test_18,0
test_19,0
test_20,0
test_21,1
test_22,1
test_23,0
test_24,1
test_25,1
test_26,1
test_27,3
test_28,0
test_29,1
test_30,3
test_31,2
test_32,2
test_33,1
test_34,0
test_35,1
test_36,2
test_37,0
test_38,0
test_39,2
test_40,3
test_41,3
test_42,1
test_43,0
test_44,1
test_45,0
test_46,2
test_47,0
test_48,0
test_49,2
test_50,3
test_51,2
test_52,0
test_53,2
test_54,0
test_55,3
test_56,3
test_57,0
test_58,3
test_59,2
test_60,3
test_61,1
test_62,3
test_63,1
test_64,2
test_65,3
test_66,3
test_67,3
test_68,2
test_69,2
test_70,1
test_71,0
test_72,2
test_73,3
test_74,1
test_75,3
test_76,3
test_77,2
test_78,0
test_79,3
test_80,2
test_81,1
test_82,3
test_83,1
test_84,2
test_85,2
test_86,2
test_87,2
test_88,2
test_89,0
test_90,1
test_91,0
test_92,1
test_93,3
test_94,3
test_95,1
test_96,3
test_97,3
test_98,3
test_99,0
test_100,0
test_101,2
test_102,1
test_103,3
test_104,1
test_105,2
test_106,2
test_107,3
test_108,2
test_109,3
test_110,2
test_111,2
test_112,3
test_113,2
test_114,2
test_115,2
test_116,1
test_117,0
test_118,1
test_119,2
test_120,0
test_121,1
test_122,1
test_123,1
test_124,3
test_125,2
test_126,2
test_127,0
test_128,1
test_129,2
test_130,1
test_131,2
test_132,1
test_133,2
test_134,0
test_135,1
test_136,2
test_137,0
test_138,0
test_139,2
test_140,1
test_141,3
test_142,0
test_143,0
test_144,2
test_145,3
test_146,3
test_147,3
test_148,2
test_149,1
test_150,0
test_151,2
test_152,3
test_153,0
test_154,0
test_155,3
test_156,3
test_157,0
test_158,0
test_159,1
test_160,1
test_161,2
test_162,0
test_163,1
test_164,0
test_165,3
test_166,1
test_167,3
test_168,3
test_169,3
test_170,2
test_171,3
test_172,2
test_173,0
test_174,0
test_175,1
test_176,1
test_177,2
test_178,0
test_179,1
test_180,1
test_181,1
test_182,0
test_183,1
test_184,0
test_185,3
test_186,3
test_187,3
test_188,2
test_189,0
test_190,1
test_191,2
test_192,2
test_193,3
test_194,0
test_195,1
test_196,2
test_197,1
test_198,3
test_199,0
test_200,1
test_201,1
test_202,2
test_203,1
test_204,0
test_205,0
test_206,1
test_207,2
test_208,2
test_209,3
test_210,0
test_211,3
test_212,2
test_213,3
test_214,2
test_215,3
test_216,3
test_217,0
test_218,0
test_219,3
test_220,2
test_221,2
test_222,0
test_223,0
test_224,1
test_225,0
test_226,2
test_227,0
test_228,1
test_229,3
test_230,3
test_231,2
test_232,1
test_233,3
test_234,3
test_235,0
test_236,3
test_237,2
test_238,3
test_239,2
test_240,2
test_241,0
test_242,1
test_243,2
test_244,3
test_245,3
test_246,2
test_247,3
test_248,0
test_249,3
test_250,0
test_251,2
test_252,2
test_253,2
test_254,0
test_255,3
test_256,0
test_257,3
test_258,3
test_259,0
test_260,1
test_261,2
test_262,3
test_263,3
test_264,0
test_265,1
test_266,2
test_267,1
test_268,2
test_269,3
test_270,3
test_271,0
test_272,0
test_273,1
test_274,1
test_275,2
test_276,0
test_277,3
test_278,0
test_279,1
test_280,0
test_281,3
test_282,0
test_283,1
test_284,3
test_285,2
test_286,2
test_287,3
test_288,3
test_289,3
test_290,1
test_291,3
test_292,1
test_293,3
test_294,1
test_295,1
test_296,0
test_297,2
test_298,3
test_299,2
test_300,2
test_301,0
test_302,2
test_303,2
test_304,3
test_305,1
test_306,3
test_307,3
test_308,2
test_309,2
test_310,3
test_311,3
test_312,2
test_313,1
test_314,1
test_315,3
test_316,1
test_317,3
test_318,0
test_319,2
test_320,3
test_321,3
test_322,3
test_323,1
test_324,3
test_325,0
test_326,1
test_327,2
test_328,0
test_329,3
test_330,0
test_331,3
test_332,0
test_333,1
test_334,3
test_335,1
test_336,0
test_337,3
test_338,2
test_339,2
test_340,3
test_341,0
test_342,2
test_343,3
test_344,2
test_345,3
test_346,0
test_347,0
test_348,1
test_349,2
test_350,1
test_351,0
test_352,3
test_353,0
test_354,0
test_355,3
test_356,1
test_357,2
test_358,0
test_359,0
test_360,2
test_361,0
test_362,2
test_363,2
test_364,2
test_365,3
test_366,1
test_367,1
test_368,3
test_369,1
test_370,1
test_371,1
test_372,0
test_373,3
test_374,1
test_375,3
test_376,1
test_377,1
test_378,3
test_379,2
test_380,3
test_381,2
test_382,0
test_383,3
test_384,2
test_385,1
test_386,0
test_387,3
test_388,2
test_389,2
test_390,3
test_391,2
test_392,3
test_393,2
test_394,1
test_395,3
test_396,3
test_397,0
test_398,1
test_399,3
test_400,2
test_401,2
test_402,2
test_403,0
test_404,3
test_405,2
test_406,0
test_407,0
test_408,3
test_409,2
test_410,1
test_411,2
test_412,1
test_413,1
test_414,2
test_415,1
test_416,0
test_417,0
test_418,2
test_419,3
test_420,0
test_421,2
test_422,1
test_423,0
test_424,2
test_425,2
test_426,3
test_427,1
test_428,1
test_429,1
test_430,2
test_431,2
test_432,1
test_433,2
test_434,3
test_435,2
test_436,2
test_437,0
test_438,3
test_439,0
test_440,1
test_441,1
test_442,3
test_443,2
test_444,0
test_445,3
test_446,0
test_447,2
test_448,0
test_449,3
test_450,2
test_451,2
test_452,3
test_453,2
test_454,0
test_455,1
test_456,3
test_457,0
test_458,2
test_459,1
test_460,0
test_461,3
test_462,2
test_463,3
test_464,0
test_465,1
test_466,0
test_467,0
test_468,2
test_469,3
test_470,0
test_471,0
test_472,1
test_473,1
test_474,3
test_475,3
test_476,2
test_477,3
test_478,1
test_479,3
test_480,0
test_481,3
test_482,3
test_483,2
test_484,0
test_485,2
test_486,1
test_487,3
test_488,3
test_489,1
test_490,2
test_491,0
test_492,2
test_493,2
test_494,0
test_495,3
test_496,2
test_497,1
test_498,0
test_499,3
